test_time,test_commit,source,build_status,build_comment,basic-glibc-la_score,basic-glibc-la_status,basic-glibc-rv_score,basic-glibc-rv_status,basic-musl-la_score,basic-musl-la_status,basic-musl-rv_score,basic-musl-rv_status,busybox-glibc-la_score,busybox-glibc-la_status,busybox-glibc-rv_score,busybox-glibc-rv_status,busybox-musl-la_score,busybox-musl-la_status,busybox-musl-rv_score,busybox-musl-rv_status,cyclictest-glibc-la_score,cyclictest-glibc-la_status,cyclictest-glibc-rv_score,cyclictest-glibc-rv_status,cyclictest-musl-la_score,cyclictest-musl-la_status,cyclictest-musl-rv_score,cyclictest-musl-rv_status,iozone-glibc-la_score,iozone-glibc-la_status,iozone-glibc-rv_score,iozone-glibc-rv_status,iozone-musl-la_score,iozone-musl-la_status,iozone-musl-rv_score,iozone-musl-rv_status,iperf-glibc-la_score,iperf-glibc-la_status,iperf-glibc-rv_score,iperf-glibc-rv_status,iperf-musl-la_score,iperf-musl-la_status,iperf-musl-rv_score,iperf-musl-rv_status,libcbench-glibc-la_score,libcbench-glibc-la_status,libcbench-glibc-rv_score,libcbench-glibc-rv_status,libcbench-musl-la_score,libcbench-musl-la_status,libcbench-musl-rv_score,libcbench-musl-rv_status,lmbench-glibc-la_score,lmbench-glibc-la_status,lmbench-glibc-rv_score,lmbench-glibc-rv_status,lmbench-musl-la_score,lmbench-musl-la_status,lmbench-musl-rv_score,lmbench-musl-rv_status,ltp-glibc-la_score,ltp-glibc-la_status,ltp-glibc-rv_score,ltp-glibc-rv_status,ltp-musl-la_score,ltp-musl-la_status,ltp-musl-rv_score,ltp-musl-rv_status,lua-glibc-la_score,lua-glibc-la_status,lua-glibc-rv_score,lua-glibc-rv_status,lua-musl-la_score,lua-musl-la_status,lua-musl-rv_score,lua-musl-rv_status,netperf-glibc-la_score,netperf-glibc-la_status,netperf-glibc-rv_score,netperf-glibc-rv_status,netperf-musl-la_score,netperf-musl-la_status,netperf-musl-rv_score,netperf-musl-rv_status,libctest-musl-la_score,libctest-musl-la_status,libctest-musl-rv_score,libctest-musl-rv_status,total_completed
2026-06-16 05:56:48+0800,cc638b08493fad5205d098912b2f4796a173dd5f,test-results/20260616-053755-cc638b08493f-cyclictest-glibc-rv,completed,"single-test run only: cyclictest-glibc-rv; rebuilt riscv64 dev kernel-only after RT scheduling, timer wake overflow, RISC-V 1G RAM, and syscall-boundary yield fixes; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 06:11:44+0800,dd22449+worktree-rv-lua-noskip,test-results/20260616-060954-dd22449-lua-glibc-rv-skip,completed,"repair theme: remove stale RISC-V lua skip in contest entry; ran only lua-glibc-rv before/after; no kernel rebuild, repacked riscv64 FAT contest.sh; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 06:14:34+0800,a00aed3+worktree-libctest-noskip,test-results/20260616-061301-a00aed3-libctest-musl-rv-skip,completed,"repair theme: remove stale libctest skip in contest entry; ran only libctest-musl-rv before/after; no kernel rebuild, repacked riscv64 FAT contest.sh; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,1
2026-06-16 06:17:17+0800,31924d2+worktree-rv-libcbench-noskip,test-results/20260616-061541-31924d2-libcbench-glibc-rv-skip,completed,"repair theme: enable RISC-V libcbench in contest entry while keeping non-RISC-V skipped; ran only libcbench-glibc-rv before/after; no kernel rebuild, repacked riscv64 FAT contest.sh; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 06:20:35+0800,a26008d+worktree-la-glibc-libcbench-noskip,test-results/20260616-061846-a26008d-libcbench-glibc-la-skip,completed,"repair theme: enable LoongArch glibc libcbench in contest entry while keeping non-RISC-V musl libcbench skipped; ran only libcbench-glibc-la before/after; no kernel rebuild, repacked loongarch64 FAT contest.sh; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 06:23:38+0800,bd14d2a+worktree-rv-glibc-cyclictest-noskip,test-results/20260616-062126-bd14d2a-cyclictest-glibc-rv-skip,completed,"repair theme: enable only RISC-V glibc cyclictest in contest entry; ran only cyclictest-glibc-rv before/after; no kernel rebuild, repacked riscv64 FAT contest.sh; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16 15:10:17+0800,bf696de+worktree-ltp-musl-rv-asapi03,test-results/20260616-150933-bf696de-ltp-musl-rv-asapi03-after-clean,completed,"repair theme: ltp-musl-rv asapi_03 IPv6 recvmsg ancillary/socket options; rebuilt riscv64 dev kernel; ran only asapi_03 before/after; before score/status 0/TBROK_EFAULT, after score/status 1/completed; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed_asapi03_only,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16T16:59:01+08:00,322b731ec2f83d62624f00abfc2783ac9e6f0c02,test-results/20260616-162124-322b731ec2f8-full,completed,"full test run for all test-results.csv projects; rebuilt rv and la with ARCH={riscv64,loongarch64} ABI=linux FAT32_IMAGE_MB=128; ran 42 QEMU tasks with PARALLEL=4; timeout policy basic/busybox/lua/cyclictest=180s, iozone/iperf/netperf/libctest=300s, libcbench/lmbench=600s, ltp=900s; no projects marked not_tested",1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,timeout,1,completed,0,timeout,1,completed,0,timeout,0,timeout,0,timeout,0,timeout,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,0,timeout,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,28
2026-06-16T21:26:14+08:00,4668008264995d76f236c9d1139576d51d98f929+worktree-contest-entry,test-results/20260616-210303-466800826499-contest-entry-no-kill-timeout,completed,"contest-entry local evaluator-style run; make all rebuilt kernel-rv/kernel-la/disk.img/disk-la.img; stable groups run before risky groups; risky timeout prints END/FAIL then poweroff; rv status 0, la status 0",1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,0,timeout,0,skipped_by_entry,0,not_tested,0,timeout,0,not_tested,0,not_tested,0,not_tested,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,25
2026-06-16T22:23:15+08:00,1f7903b647fdd6049fff805b795f61b52843052b+worktree-libcbench-musl-la,test-results/20260616-222029-1f7903b647fd-libcbench-musl-la-entry-after,completed,"repair theme: restore libcbench-musl-la in contest entry; minimal affected set la/musl/libcbench only; before 0/skipped_by_entry in test-results/20260616-221913-1f7903b647fd-libcbench-musl-la-entry-before; after 1/completed in test-results/20260616-222029-1f7903b647fd-libcbench-musl-la-entry-after; no kernel rebuild, repacked loongarch64 FAT contest.sh only; all other tests not_tested",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1
2026-06-16T22:46:44+08:00,587c70f2061bd6b04c7df110d1ef0cfc588ac841+worktree-skip-glibc-libctest,test-results/20260616-224139-587c70f2061b-rv-entry-prefix-cyclictest-after,completed,"repair theme: cyclictest-glibc-rv entry stability by skipping unscored glibc libctest before risky groups; minimal affected set rv entry prefix through cyclictest (basic/busybox/lua/libctest/iperf/netperf/libcbench/cyclictest, rv only); before cyclictest-glibc-rv 0/timeout in test-results/20260616-222926-587c70f2061b-rv-entry-prefix-cyclictest-before after cyclictest-glibc-rv 1/completed in test-results/20260616-224139-587c70f2061b-rv-entry-prefix-cyclictest-after; no kernel rebuild, repacked riscv64 FAT contest.sh only; glibc libctest skipped because not leaderboard-scored and before log showed FATAL/failing stress children; all tests not listed in this row are not_tested",0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,14
2026-06-16T23:57:39+08:00,7f5888bd6e59f5f6ea09b93ec2b88f3694d58396+worktree-cyclictest-musl-rv,test-results/20260616-235008-7f5888bd6e59-cyclictest-musl-rv-after,completed,"repair theme: enable cyclictest-musl-rv in contest entry (AGENTS step 1); minimal affected set rv entry prefix through cyclictest (basic/busybox/lua/libctest/iperf/netperf/libcbench then cyclictest glibc+musl, rv only); before cyclictest-musl-rv 0/skipped_by_entry in test-results/20260616-234555-7f5888bd6e59-cyclictest-musl-rv-before; after cyclictest-musl-rv 1/completed (NO_STRESS_P1/P8 STRESS_P1/P8 all success) in test-results/20260616-235008-7f5888bd6e59-cyclictest-musl-rv-after; no kernel rebuild, repacked riscv64 FAT contest.sh only; skip_group now allows both glibc and musl cyclictest on riscv64 (LoongArch cyclictest still skipped); all tests not listed completed here are not_tested",0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,0,not_tested,1,completed,15
2026-06-17T00:06:17+08:00,f1f549a912770ed11f6761e75956397a46bcba45+eval-only,test-results/20260616-235948-f1f549a91277-cyclictest-musl-la-eval,completed,"AGENTS step 2 EVALUATION (no fix/commit): single-item validation of cyclictest-musl-la, forced run bypassing skip_group, group timeout 360s. RESULT: group COMPLETED in isolation (reached GROUP END, 'kill hackbench: success', rc=0, qemu exit 0) -> the historical full-run timeout was a load/host-timeout artifact, NOT an inherent hang. BUT all 4 subtests fail with 'unable to get scheduler parameters' -> 0 leaderboard points. Root cause is LA-specific: sched_* syscalls are wired identically to RV (shared syscall_nr.h, arch-independent sys_sched.c) and general LA syscalls pass, so this is a subtle LA RT-scheduling behavior needing deep kernel debug+rebuild, not a low-risk quick win per AGENTS. DECISION: keep cyclictest-musl-la SKIPPED in entry (enabling yields no score, adds load). No contest.sh change, no kernel rebuild. All other tests not_tested. log: test-results/20260616-235948-f1f549a91277-cyclictest-musl-la-eval",0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,eval_group_completed_subtests_failed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0
2026-06-17T00:45:15+08:00,f1f549a912770ed11f6761e75956397a46bcba45+contest-entry-full,test-results/20260617-002509-f1f549a91277-contest-entry-full,completed,"contest-entry full local evaluator-style run requested by user; make all rebuilt kernel-rv/kernel-la/disk.img/disk-la.img; QEMU launched with contest.sh entry, official sdcard-rv.img/sdcard-la.img as /test and 7200s host timeout; rv qemu status 0, la qemu status 0; stable groups basic/busybox/lua/musl-libctest/iperf/netperf/libcbench ran before risky groups; glibc libctest skipped by entry because not leaderboard-scored; rv cyclictest glibc+musl completed; la cyclictest glibc+musl skipped by entry; rv stopped after iozone-glibc 360s group timeout and poweroff; la stopped after iozone-glibc 360s group timeout and poweroff; groups after each timeout are not_tested in this row.",1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,skipped_by_entry,1,completed,0,skipped_by_entry,1,completed,0,timeout,0,timeout,0,not_tested,0,not_tested,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,0,not_tested,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,1,completed,28
